id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1133,0.0012261408,0.007387249,0.00016393633,1.4992875e-05,0.9192926,0.0023995205,0.00027170804,7.188089e-05,0.0014547465,0.021073913,0.00031297255,0.00031100912,0.00031126535,0.00030451367,0.00082751364,0.000673449,0.0008734394,0.0006586151,0.0037675395,5.0794213e-05,0.0019064605,0.00014815837,0.0002484932,0.0011057364,0.000117064184,0.0005364693,0.00046658507,4.8969025e-05,0.0002763392,0.0003504202,0.0003947903,0.00024888455,2.5311929e-05,0.0007820797,0.0006202932,0.011485691,5.1403153e-05,0.00012924563,0.00012841949,0.00017503585,0.00017737917,0.000100881465,0.00065726636,8.890608e-05,0.0013636609,0.00012349089,0.00040637012,0.00018888868,0.0002263983,0.0006854933,2.3657505e-05,0.00017395003,0.0005742267,0.00025372946,0.00043621112,0.00012662062,9.611033e-05,7.404758e-05,0.000118307726,0.00023172983,6.444338e-05,0.0001983989,0.000117111296,0.00018329032,0.00034831266,0.00076031376,3.3066484e-05,3.3123895e-05,0.0005227484,0.000737455,0.00036565604,0.00022789757,0.000117503965,0.00017256947,0.0012038697,0.00042277257,3.7930437e-05,5.7646703e-05,0.0002166921,0.00035444435,0.00037386554,0.00010339807,0.00020235499,0.00033029675,0.0005427671,4.7145448e-05,3.7651847e-05,1.9050298e-05,0.00025476553,0.00046232008,0.0002198972,0.0019511757,0.0005688286,0.0009250877,0.00012899603,0.0002753293,9.9180295e-05,0.00010083703,0.0003607731
1137,0.0005187799,0.027363058,0.00037922966,0.006166822,0.0016714336,0.00046650806,0.00085447356,0.0021968852,0.0026559571,0.020239802,0.00058023597,0.00042475577,0.0012237008,0.0010487861,0.0044492823,0.000530983,0.002185884,0.00027573577,0.001657937,0.00043250504,0.00028964152,0.0016829884,0.0002875811,5.5104516e-05,9.028806e-05,4.6202054e-05,0.8160076,0.002789346,0.0003522254,0.00011476829,0.000266843,0.0005399878,0.0002097349,0.0001925462,0.000112290625,0.0005819983,0.00794726,0.00018752064,0.0006011227,0.0005536738,0.00032628255,0.002514349,0.0004201062,0.0002888945,0.0040807845,0.0011104165,0.01927723,0.0027049233,0.0008403418,0.0005183373,0.0013568884,0.0017647409,0.0006284458,0.0002611884,0.00034070032,0.00016851163,0.0022443067,0.00036783164,0.0010370904,0.0019661563,8.4342435e-05,0.00021635815,0.00016712215,0.0022471603,0.0023065046,7.5409494e-05,0.00055446936,0.00023798761,0.00016640297,0.00042939963,0.00027392415,0.00032420777,0.0016898671,0.0015499243,0.00054491777,0.009608809,0.00039708018,0.00084439345,0.000969884,0.0022837236,0.0010327729,0.00013302693,0.0011260738,0.009092557,0.0014171405,0.0018096117,0.00013074816,0.0004701943,0.002512549,0.0010663922,0.00013393495,0.000646998,0.000352486,0.00069444004,0.001695248,0.0011288003,0.0003344742,0.00056595006,0.00023577579
1138,0.00388309,0.00027693334,0.0056493995,0.0035848704,0.00043537203,0.0019874414,0.00041115365,0.002750964,0.0011597577,0.0005167078,0.005194177,0.00080580096,0.0026068615,0.014039269,0.0003422597,0.0019114453,0.0014645269,0.0005206851,0.00020590852,0.012973442,0.00219683,0.0014440761,0.006272575,0.0017125376,0.0043759323,0.000810309,0.00014028758,0.0005700173,0.0012461216,0.0012373844,0.016380562,0.0034269327,0.0034374231,0.0054404354,0.00077119254,0.0007798063,0.00075381657,0.0012479202,0.0014626612,0.00074777316,0.0040384466,0.0010713394,0.001115206,0.016095813,0.0020964358,0.002416687,0.001580931,0.0010467944,0.018497474,0.0012707313,0.08886089,0.0008957212,0.0031886706,0.041827332,0.014693287,0.0062077884,0.0027465376,0.00058979465,0.001049752,0.0016095444,0.0070977053,0.007840438,0.0011531954,0.0009621208,0.0020808484,0.09816628,0.00033677707,0.00038752856,0.43094766,0.006425989,0.00118857,0.0011359674,0.00016640547,0.0010934098,0.012199968,0.0017542096,0.009563558,7.642411e-05,0.0017777658,0.003353547,0.0011317908,0.0062553524,0.0009509344,0.00070299493,0.0012494947,0.0274174,0.015158107,0.0023484118,0.00016346578,0.0018644627,0.0021412387,0.0010201026,0.0022264402,0.0014662261,0.0022375484,0.0055136997,0.0014242214,0.0017311553,0.011214854
1139,0.00025130957,0.00021230144,0.0012049935,0.0015093148,6.638135e-05,0.00013620855,0.00037521851,0.00051916257,0.00015117311,0.00010645968,0.0002252172,0.00019067166,0.00024298778,9.333449e-05,0.00013741529,0.00036353813,3.790174e-05,0.0001096651,0.00025591644,0.00035316806,9.322436e-05,0.00030404064,0.00020209877,0.0008818208,0.00089398184,0.0017247702,0.000115991395,0.016395414,0.0012940477,0.00089042523,0.0018066595,9.9301105e-05,0.00023886908,0.00036735172,0.002666104,9.7835065e-05,0.001465494,0.001278159,0.0020828184,0.0018001704,0.0010577365,0.00014831577,0.0003744178,0.0025467658,0.00014452123,0.0003238041,0.00017628526,0.00019474873,0.00034988375,0.00021262179,0.00039364432,0.00018462297,0.0015138348,0.00011093749,0.0015376823,0.000114464056,0.00012983198,0.0011768268,0.0040752157,0.00025591985,0.00060054945,0.00093505066,0.056282394,0.00038927334,0.006149356,0.00033959097,0.005658789,0.0018481554,0.0003863488,0.00043557482,0.00080367684,0.0005409392,0.0004235835,0.03129863,4.0090246e-05,0.00040811178,0.0023416127,0.00053932256,7.608352e-05,0.0008750698,0.00025098812,0.015664248,0.0005566338,0.0067653568,0.00017608113,0.00022450354,0.00017597755,0.0013405202,0.0008178844,0.0004265288,0.00065435085,0.00021518802,0.00032504398,7.071887e-05,0.00018645433,9.5772455e-05,0.80460906,0.00044931614,0.00036016526
1140,0.00016892054,0.00030974275,0.00065823726,4.574448e-05,0.00023455851,0.00014512562,0.0004156178,0.00036525656,0.00020620413,0.0008968539,0.0009085658,0.0030684446,0.000508318,0.0016916397,0.0003769873,0.0004996636,0.00026110356,0.0003655763,0.0012069306,1.4547542e-05,0.8635957,4.0861e-05,0.008897685,0.035021488,0.00038642302,0.0064511844,9.974527e-05,9.7123986e-05,0.0004448221,0.0009686794,0.00080033316,0.011793793,0.00020844705,0.006887323,9.034589e-05,0.0010397547,4.6976078e-05,7.373704e-05,0.00027117925,0.0039134533,0.00022770448,0.00042805896,0.00016776094,0.0012498691,0.00102764,0.00051756157,0.0007594686,0.00021074491,0.014354932,0.00054099545,0.00037760058,0.0004813744,0.0003795922,0.00064660556,0.0005827017,0.00094777526,0.00020293483,0.00014021483,0.00012748713,7.296164e-05,0.0015092095,0.00039809823,0.00034923793,1.1955601e-05,0.00079726585,0.0021046123,0.00013845724,2.5848343e-05,0.0004815588,0.00013943424,0.00056610064,0.00028862339,7.485952e-05,0.00040526086,0.0031949566,7.832606e-05,0.00017863391,4.712254e-05,0.00010117015,0.0002186893,0.0011134285,0.0005534847,0.00021249223,0.00018230714,0.00048940675,7.660737e-05,0.0003326474,9.6812706e-05,0.000105244966,0.00012878008,9.543619e-05,0.00082957535,0.0008363705,0.0057640835,0.0003365604,0.00013056293,0.00020298535,0.00036835152,0.000114412855
1141,0.00012457407,0.00045053096,0.0017298472,0.0006156207,6.298511e-05,0.0003129078,0.0006352305,1.7895922e-05,0.00013702376,5.1042472e-05,6.502141e-05,1.9657393e-05,0.0002022918,0.00013118183,3.752368e-05,0.000662087,0.0004271945,0.00027654704,0.00014357954,0.008606853,3.8680817e-05,0.0007021162,0.0011641368,0.0004543686,0.002198645,0.00094407686,0.00013668579,0.0014865743,0.00017601332,0.0029799938,0.009061458,0.00061840133,0.00025343307,0.00028178788,0.0121542765,2.7670969e-05,0.0063615595,0.3727978,0.16077322,0.027454695,0.13262169,0.00076434104,0.0016035186,0.05108835,0.0004626317,0.002848827,0.00013708977,0.015505439,0.000696746,3.595196e-05,0.0043049715,0.00049243815,0.0002860052,6.444292e-05,0.00032266157,0.0002877997,7.12115e-05,0.039264016,0.0021219843,0.0013090196,0.00061248534,0.0013956898,0.00014763164,0.0005773823,9.792928e-05,6.348438e-05,0.00031846706,0.019293223,0.0017899191,0.005676232,0.00022238905,0.00022272333,0.0010354343,0.00022552168,0.00012906014,0.00016557392,0.0020626406,0.0009165793,5.358799e-05,0.0005439054,2.071308e-05,0.000814661,0.0015544095,0.00018361125,0.020013966,0.0003184783,0.00027196945,0.061445937,0.00019011516,0.00084870716,0.0016634455,9.226754e-05,3.1223277e-05,3.8114955e-05,0.00073294836,0.0026311085,0.0036223838,0.00061028986,0.0003015272
1143,3.363821e-05,6.1107414e-05,0.00064496236,0.0019220191,7.4462e-05,0.00018052218,0.00016509122,1.2513849e-05,0.00025959496,1.3259362e-05,6.9429785e-05,1.4838302e-05,6.3778614e-05,1.038058e-05,3.527037e-05,0.00028002786,9.132036e-06,0.00023061148,2.9070885e-05,0.00017201745,1.3703594e-05,0.00017884068,0.00010760963,0.00019248953,0.0002711616,0.0004709176,3.300704e-05,0.00054272497,0.00029532445,0.00029889485,0.0008234748,0.0005514699,0.00018566752,0.00019647818,0.92927355,2.116007e-05,0.00081760896,0.0024038772,0.0011664345,0.0023542019,0.004772299,0.00037951613,0.0022447684,0.00043471568,0.0002652662,0.0010265643,0.0004854405,0.00012719142,4.7994465e-05,4.2791336e-05,0.00097520807,0.00085330487,0.001358883,2.660073e-05,1.925346e-05,6.9408205e-05,0.00014290944,0.00037606875,0.010239072,0.00027477957,5.844879e-05,0.0007763533,0.0037517515,0.00024329941,0.0005245138,4.5179426e-05,0.00018855951,0.0008476852,0.0005247937,0.00048659247,8.215979e-05,3.4974604e-05,0.0007101759,0.00018353488,1.5808988e-05,0.00019164073,0.00058811484,8.8682034e-05,3.851443e-05,0.001458976,4.15237e-05,0.004584589,0.00034780207,0.0011394544,0.00024001466,0.00025040994,0.00012935008,0.002457825,0.00033844748,0.00029863528,0.0020294508,0.00039065356,4.908522e-05,6.521441e-05,0.0007791333,5.865725e-05,0.0070716846,0.0001736017,7.218839e-05
1146,0.00052259903,0.0005406108,0.006115171,0.00048240184,6.8111905e-05,0.00072555966,0.0007835783,2.3075461e-05,0.0003004212,0.0001636095,4.0902218e-05,0.0001447643,0.00012142527,0.0001314198,8.449327e-05,0.00056483777,0.0019596084,0.00011890398,6.86346e-05,0.00029331076,0.0017947297,0.00065180956,0.0012875254,0.0064521236,0.0021254264,0.0010317423,0.00011482387,0.0015335407,0.00019902513,0.0003377089,0.0024843502,0.013121542,0.00029138383,0.0019854265,0.0029909497,0.00010145548,0.0010234971,0.0058138794,0.0093459105,0.822725,0.031750854,0.00032931505,0.0006056863,0.018055117,0.006569449,0.0017397143,0.00033298664,0.00032328296,0.0009864018,1.6389566e-05,0.0076244776,0.0005701238,0.00017446064,1.4608411e-05,4.948569e-05,3.2476702e-05,9.0837224e-05,0.002517955,0.00047523872,0.00025908084,0.0030490758,0.0004083555,0.00022987268,0.00012611477,0.00015473594,0.0014182107,0.0003351908,0.0003034976,0.00030608548,0.00031581157,0.000107427644,0.00012167996,0.0026694166,0.00013088985,0.000423362,0.00015495908,0.0017692016,0.00018613898,0.00010822356,0.0004034445,2.4219438e-05,0.00038527133,0.0008771799,0.00022620223,0.00084824144,0.0005593241,3.220811e-05,0.0015006858,0.00025991036,0.00065753784,0.00040596866,5.087519e-05,0.00013039583,3.1242304e-05,0.00097199244,0.00065827376,0.0014331784,0.01692747,0.00011472667
1149,5.247071e-05,0.00011601848,0.00017882719,1.3782848e-05,0.00047571107,0.0011108702,5.079085e-06,1.7970859e-05,8.063218e-05,0.0015577007,0.0006743046,2.1365684e-05,0.00028724788,0.00037102884,0.00040223385,0.00011703964,0.0009629696,1.9575147e-05,0.0008089421,1.9535164e-05,0.00017390163,0.0011870483,0.00021501523,1.2103464e-05,3.4647965e-05,6.4747226e-05,0.0008452425,0.00045069796,0.00014836779,0.0002075544,2.7074806e-05,0.0010348131,0.00021813936,0.000108260494,9.416272e-05,0.001407092,8.8722554e-05,3.6397485e-06,0.00022735404,2.660162e-05,3.2163778e-05,0.00092118175,0.0009989393,8.568284e-05,0.0006000384,7.94167e-05,0.010874238,3.017873e-05,4.5534856e-05,0.0017773184,5.0220737e-05,0.007195532,0.00012500247,0.0010787473,0.004933741,0.008597235,0.85832274,5.237852e-05,2.1985412e-05,4.5143286e-05,2.08623e-06,3.7073703e-05,9.225168e-05,0.00013201329,0.0061757467,7.0593465e-05,0.0011994028,1.936638e-05,0.0015975583,0.014540601,0.0015331324,9.330244e-05,0.0023578666,9.381145e-05,0.0051559387,0.0011828998,0.00028126733,0.0067815688,0.0015917838,5.1443134e-05,0.00092922867,2.2717013e-05,0.00014224021,0.0030455063,0.005594152,9.1132664e-05,0.0029192655,0.0015025673,0.031140681,9.322567e-05,0.00010452079,0.0001408622,4.6884146e-05,0.00024075377,2.6623444e-05,3.5239806e-05,2.5995381e-05,0.0007221301,0.00045060553
1150,7.381002e-05,0.00011329334,0.0005308109,0.0003822454,5.074935e-05,3.4604254e-05,0.00031766403,0.0008016573,2.0151094e-05,4.3514363e-05,0.00050741754,0.00044351566,0.00012336746,0.00010362587,7.4947624e-05,0.00012379055,4.2817155e-05,8.118676e-05,0.00055967015,0.0001841974,6.0113543e-05,5.8008507e-05,0.00015792667,0.00010218161,4.6809062e-05,0.00021585275,0.00015181256,0.00092435186,0.00040848876,0.0002456215,0.0001822764,3.7501643e-05,7.26946e-05,6.688369e-05,3.440862e-05,0.0002051528,0.00021790096,0.00010940659,5.89505e-05,2.6612588e-05,0.00010953165,2.9057617e-05,0.00043868477,0.00060753216,9.530506e-05,0.00016911111,2.8114446e-05,7.223283e-05,0.000121225465,0.00057671615,0.00012905036,2.9121089e-05,0.0002660453,0.00011055392,0.003182107,0.000107289445,7.718319e-05,0.00022303198,0.00026828313,0.0001710347,0.00071049825,0.002238177,0.0011216565,0.0002193172,0.0010629991,0.00011637089,0.0313348,0.0003739668,0.0004620717,0.00020567214,0.000698234,0.0003148101,2.835225e-05,0.93502724,7.3157156e-05,0.00033189697,0.000115485775,8.0268466e-05,7.789412e-05,0.00060831103,0.00026195263,0.0043040668,0.00012905957,0.0013967743,5.206712e-05,0.00030478984,0.00044976253,0.0002513561,0.00016012172,0.00024095229,0.00024426664,0.00021250485,0.00031062085,7.38003e-05,6.906257e-05,6.3677384e-05,0.0013052218,5.721934e-05,0.00010441999
1151,0.0013322805,7.9220365e-05,0.0071465494,0.0012745624,3.6517573e-05,0.0015120792,0.0015555621,0.0002773413,0.00029341184,0.00032092468,7.471926e-05,0.00015286823,0.0009496233,8.3396626e-05,8.8627894e-05,0.00032548737,0.0002572749,0.00023290512,7.7928744e-05,0.0020672984,0.00012608797,0.00021771925,2.530514e-05,0.000105073916,0.00025977005,0.000148631,0.00022399912,0.00033901443,0.0002452933,6.484736e-05,0.0002350943,0.000125047,0.00092296116,6.0026123e-05,0.00074892223,0.00034639606,0.00041151795,0.00024288012,0.00093359186,0.003116254,0.0021130175,0.00033497676,0.001980274,0.0033017464,0.0009030346,0.0009825568,6.844851e-05,0.0003785429,0.00042138752,0.00017804164,0.0049145347,0.0004716113,0.00050821644,0.00029097265,0.0002567408,0.00026319947,0.0046645687,0.0003171799,0.0016341812,0.011245448,0.0001758429,0.0009898834,0.00012023197,0.014737344,0.00030744297,0.0037532134,0.00011557326,8.233916e-05,0.0033363327,0.009702951,0.00085208873,0.00081632467,0.00046008342,0.00037144768,0.00015199368,0.00034598273,0.6950177,6.175392e-05,0.0011142341,0.00042575054,0.0006784011,0.0010581474,0.02596274,0.0004023505,0.0003126284,0.14429945,0.003575458,0.017240709,9.8839584e-05,0.002693721,0.001964233,0.00018113483,3.9972983e-05,2.7045036e-05,0.0014762352,0.0017887522,0.0019386931,0.00048497683,0.0005724348
1155,0.00028699287,0.0016149501,0.00036364683,0.00044823697,0.0002648682,0.0013664722,0.0001353807,5.023567e-05,0.00037082247,0.0003425955,0.00046103966,3.440236e-05,0.00016814707,0.000848837,0.00023347046,0.00037200644,0.0051695285,0.00011198906,0.0006334679,0.004578197,0.0004237938,0.0020244727,0.00024483155,5.7394413e-05,0.00013163449,0.00012226534,0.0009443033,0.0014543065,9.548404e-05,0.0019960857,0.0006437339,0.006620784,0.0055381902,0.00043512872,0.0006715554,0.0002197756,0.000694245,0.011668187,0.022137357,0.001108418,0.0017188392,0.0013083429,0.004026847,0.0024180675,0.0012751608,0.0016205715,0.0009567807,0.0016870871,6.936716e-05,0.0002936299,0.0026146465,0.0051310235,0.0001181973,0.0010192996,0.005707546,0.008070772,0.0022961302,0.003304328,0.0006724299,0.00092664926,0.00027733235,0.00033662078,9.8454744e-05,0.0002764778,0.0023300836,0.00021948759,0.0011855217,0.0034640706,0.0064136395,0.0036000733,0.000111966954,0.00030497424,0.0015606144,0.00021274053,0.0022064205,0.000728685,0.0004911286,0.008336309,0.0012067293,0.00021480674,5.2301388e-05,0.0002642284,0.00028324898,0.002736204,0.82600373,0.0001558772,0.0005642046,0.005523661,0.0016134201,0.0003108706,0.0032237198,0.00021542875,0.00013109278,6.0435115e-05,0.0006989254,0.00073070306,0.0001288309,0.0026542023,0.00074993906
1158,0.0009018479,0.00016177772,0.00036205054,0.005246554,0.00027715007,4.094639e-05,0.00048588452,0.9416886,0.005965847,0.00033287102,0.0007463086,0.003421255,6.1995364e-05,0.0011331748,0.00021946528,0.0006763408,0.00014365854,0.0007240217,0.00026682508,0.00021210877,0.00023421316,0.00060573313,7.166236e-05,0.00018582007,0.00016292268,1.3980834e-05,0.00019048716,0.00018444592,0.0016369337,8.448125e-05,6.691653e-05,2.917699e-05,0.00015389004,0.00024331152,2.4051593e-05,0.00038409952,0.00042739042,2.853804e-05,1.558301e-05,4.310702e-05,3.1183605e-05,7.6649536e-05,6.74736e-05,0.00025065875,0.00027842406,9.5554235e-05,0.00012550739,0.00017439589,0.00073287386,0.0026408592,0.00012088533,1.7457469e-05,0.0007531952,0.00029976328,0.00010130512,8.014155e-05,3.507127e-05,6.675489e-05,0.0003411464,0.00023023905,0.0021468224,8.6737025e-05,0.0016994542,0.00016025628,0.0009855982,0.0008253075,0.000166551,6.84004e-05,0.00038849932,1.266014e-05,0.0005698819,0.0001756712,5.3605152e-05,0.0026328387,0.0001872473,0.0004780998,0.00019341605,5.8914862e-05,0.000107674525,0.0001363532,0.00045330488,0.0014484273,6.33283e-05,0.0015256845,2.7381526e-05,0.0005695605,0.0004870982,3.595607e-05,0.00011728526,0.00089722825,0.00021002383,0.0007166523,0.00585183,0.0005177976,0.00039207732,0.000371925,9.5976175e-05,0.00010667665,0.0006027982
1161,0.00080810214,0.0010838117,0.0014911715,0.0018757337,0.00048620754,0.0003580167,0.0011069537,0.0006085816,0.0003324009,9.3898285e-05,0.000510605,0.00039341892,0.00065357215,0.00075367664,0.00020265864,0.0011697824,0.00023901719,0.0017536245,0.012492252,0.0035998428,0.00021193818,0.002099279,0.0022344473,0.0013762341,0.007894754,0.0023668085,0.0003007058,0.0005638407,0.011948854,0.064219534,0.033412278,0.00031146707,0.0016262663,0.00048158152,0.0017024297,0.00029981817,0.0049641863,0.00824961,0.0200563,0.0010480292,0.001670541,0.00046259057,0.0011561695,0.010662817,0.00047717785,0.0012308962,0.00034863365,0.00444342,0.00068131887,0.0027779453,0.0008886878,0.00050366676,0.0039540553,0.0010266113,0.0070721405,0.025193842,0.00048619922,0.020516688,0.00094968226,0.0007782426,0.0028726892,0.0011705913,0.0020306755,0.00032791952,0.0006888594,0.0003458404,0.0011207218,0.562064,0.008570451,0.012086014,0.008693544,0.0027002566,0.00092293747,0.0018340673,9.8133525e-05,0.00025955142,0.0011126987,0.025029946,0.00021668473,0.0029556877,0.00030999634,0.0046759043,0.0005762811,0.00028389855,0.007359868,0.00044340093,0.0068103783,0.024376048,0.0053195404,0.00062850636,0.015540965,0.00038130654,0.0007457689,0.0004391736,0.0004557803,9.432893e-05,0.007349498,0.00037695852,0.008068043
1162,0.0002444741,0.0011607038,0.0012794009,0.00127908,0.00013012419,0.00032728308,0.0016016185,5.5347464e-05,0.0007063394,8.511547e-05,0.000100257166,6.115624e-05,0.00032067977,6.470799e-05,4.0970117e-05,0.00063629076,0.00047571602,0.0004147151,0.00091841165,0.008485266,0.00013462403,0.0018395728,0.00025157363,0.001260437,0.0022034294,0.0019778914,0.0001215858,0.00086672837,0.000976099,0.02732806,0.0038167215,0.00095663365,0.0006611038,0.00031435565,0.011701709,0.0001001343,0.008966115,0.31569925,0.11589988,0.014683765,0.024972368,0.00050546206,0.0013664862,0.0056409803,0.00017396815,0.0027605004,0.00019583234,0.012902712,8.871075e-05,0.00019415739,0.0007805553,0.00033585372,0.00035331436,6.0887443e-05,0.0040504835,0.0028250518,7.229873e-05,0.105726786,0.0018017855,0.0033104878,0.0007778015,0.0024557197,0.0003556497,0.00028220142,0.00020166622,0.00032327443,0.0005023399,0.116534725,0.0046130484,0.004212236,0.0013114571,0.0007874365,0.0030996352,0.00039741673,4.6505033e-05,9.767346e-05,0.0033664645,0.007692506,0.00010086432,0.0006634005,4.0380855e-05,0.0012559256,0.0006995299,0.00018514301,0.039991166,0.00056799524,0.0009313886,0.06227701,0.0015268467,0.0009828618,0.03881925,0.00026616413,0.000112576156,7.8136305e-05,0.0005080999,0.00019816268,0.0058024293,0.0008756824,0.0007931869
1164,0.011195082,0.0033518914,0.0022559413,0.044096205,0.0013040489,0.0016914938,0.001470639,0.0402204,0.51606375,0.0014701573,0.023417158,0.012994407,0.014195976,0.0016767123,0.0026660338,0.0033522272,0.009240304,0.0038726693,0.0013293626,0.0051690945,0.0022202132,0.011303156,0.00042108627,0.0020734908,0.00018988381,0.0035219514,0.00095903565,0.00091610616,0.0031354744,0.0011702955,0.0006112552,0.004415537,0.012153749,0.0013291872,0.0013606689,0.010331341,0.007150067,0.0019372415,0.00033158687,0.0011284833,0.00063675694,0.0109751215,0.0005190637,0.0007261947,0.003864302,0.0011243293,0.0017779459,0.0010447297,0.0012929406,0.008655873,0.0012757378,0.0011512698,0.005468472,0.001089196,0.0018592268,0.001555594,0.00068801537,0.0012719185,0.0009354639,0.0012019101,0.0012059885,0.001228154,0.0015198718,0.0016160262,0.012090368,0.011513016,0.0036874148,0.0008554451,0.0018300331,0.00034711818,0.0035331305,0.0034464146,0.0042288937,0.0033573732,0.0036527175,0.0039591114,0.0023874722,0.002951388,0.004446471,0.00017324364,0.0047434615,0.0022477882,0.0009696666,0.009815838,0.0026818353,0.0032070044,0.001323367,0.0017322068,0.000857918,0.006089636,0.0044866186,0.012783568,0.021798074,0.023284895,0.0069606905,0.0043181498,0.0062674093,0.0007019995,0.0028928043
1177,0.0067613167,0.00039448563,0.0014694197,0.00017008437,0.00027512273,0.0005616736,0.0004284168,0.0009390928,0.0020813057,0.0006960827,0.00033988905,0.017682811,0.0008870748,0.0049915663,0.0012512462,0.00045682822,0.038493153,0.00536955,0.00030290123,0.0022457165,0.0008292774,0.00021783769,0.0074718324,0.00082929037,0.00067725836,0.000479894,0.00052756583,0.0010591118,9.853627e-05,7.951452e-05,0.00015880208,0.0039043338,0.0002897409,0.002066597,0.0004116319,0.0004384215,0.0005644519,0.0004890444,9.7579716e-05,0.0031065943,0.0025039513,0.005851649,0.00070548523,0.004173177,0.0050813397,6.0827035e-05,0.0004020571,0.0012314509,0.022371374,0.00053265796,0.00176843,0.00019270457,0.00036123872,0.00017894486,4.112005e-05,5.9029455e-05,0.00051554386,0.00062012824,0.002197148,0.00037458213,0.0032387949,0.000117734366,0.00017002308,0.00021122415,0.00024947218,0.00029626148,0.0004338219,0.00011845764,0.00055019534,0.00013391594,0.00024833446,0.0002267622,0.00044478933,0.00037205222,0.0062719844,0.0010754805,0.0010204089,0.00080716633,0.0001641425,0.00027195635,0.00029941162,0.00050856377,0.0010942045,0.0011393172,0.000668643,0.0011917945,0.0003008529,0.00018738637,0.00027252533,0.009414745,0.0001664287,0.0029082666,0.0001355868,0.0007409671,0.0013961922,0.79185045,0.00018990287,0.011439673,0.00085423497
1178,0.000118945354,9.097112e-06,0.00011601704,0.00019172225,6.3972184e-06,5.1713774e-05,4.040981e-05,5.1069877e-05,1.6854683e-05,3.4220608e-05,8.3859995e-06,2.6612328e-05,6.0845043e-05,2.1566679e-05,8.525716e-06,9.493733e-06,1.534553e-05,8.962439e-06,1.4225134e-06,0.0006535114,6.9872276e-06,1.996095e-05,7.7036464e-07,1.6561171e-05,5.6577223e-06,6.9387256e-06,8.154287e-06,1.1687898e-05,1.3078657e-05,2.9440412e-06,9.305981e-06,7.1846125e-06,5.6284807e-05,4.20658e-06,3.899646e-05,1.1381771e-05,4.9680697e-05,7.0858378e-06,4.898865e-05,7.858195e-05,5.763364e-05,1.4658482e-05,4.355762e-05,2.9057472e-05,2.2067508e-05,4.855183e-05,3.3508427e-06,0.0001224793,2.525725e-05,1.960224e-05,0.0003355728,1.0778244e-05,4.2096603e-05,0.0002717138,9.917474e-05,9.4212046e-05,0.00051875523,1.9070536e-05,8.241957e-05,0.00014877091,2.9418112e-05,0.00037702164,9.243023e-06,0.00036021884,2.1658832e-05,0.0009857574,6.917339e-06,3.5894627e-06,0.0013239812,0.0011252401,0.00017220524,2.9162691e-05,1.2960786e-05,2.493247e-05,5.4097477e-06,3.5763944e-05,0.068485,2.9001342e-06,0.0001767723,3.970379e-05,5.2224954e-05,4.0401254e-05,0.00058838585,1.3389702e-05,9.39312e-06,0.9186374,0.0011176819,0.0011036455,8.198327e-06,0.00013720823,0.00036504449,1.3922398e-05,2.0280017e-06,3.4379761e-06,5.2837186e-05,5.4071254e-05,6.9803245e-05,3.9742543e-05,0.00059917755
